contrast: constrand sortvar: pursuit_lat 
 vin   mean  t-value     df  fdr p-value  cohen-d 
   1  -1.76     4.79  29.00     0.00    -1.84 
   2  -1.49     3.76  29.00     0.00    -1.62 
   3  -1.57     4.08  29.00     0.00    -1.72 
   4  -1.43     3.49  29.00     0.00    -1.56 
   5  -1.52     3.84  29.00     0.00    -1.64 
   6  -1.81     5.06  29.00     0.00    -1.87 
   7  -1.69     4.55  29.00     0.00    -1.78 
   8  -1.64     4.36  29.00     0.00    -1.71 
   9  -1.52     3.87  29.00     0.00    -1.62 
  10  -1.15     2.76  29.00     0.00    -1.26 
contrast: constrand sortvar: pursuit_lat 
 vin   mean  t-value     df  fdr p-value  cohen-d 
   1   2.20    -7.63  29.00     0.00     2.10 
   2   2.22    -7.65  29.00     0.00     2.11 
   3   2.11    -6.80  29.00     0.00     2.07 
   4   2.05    -6.27  29.00     0.00     2.04 
   5   1.79    -4.88  29.00     0.00     1.89 
   6   1.74    -4.70  29.00     0.00     1.84 
   7   1.46    -3.67  29.00     0.00     1.60 
   8   1.15    -2.77  29.00     0.00     1.27 
   9   0.82    -1.87  29.00     0.02     0.89 
  10   0.41    -0.92  29.00     0.46     0.44 
contrast: occvis sortvar: epoch_error_pix 
 vin   mean  t-value     df  fdr p-value  cohen-d 
   1   0.50    -0.97  29.00     0.34     0.51 
   2  -0.44     1.02  29.00     0.38    -0.48 
   3  -1.52     3.97  29.00     0.00    -1.64 
   4  -1.89     5.56  29.00     0.00    -1.94 
   5  -2.06     6.54  29.00     0.00    -2.06 
   6  -2.16     7.29  29.00     0.00    -2.13 
   7  -2.17     7.32  29.00     0.00    -2.14 
   8  -2.14     7.13  29.00     0.00    -2.13 
   9  -2.12     7.00  29.00     0.00    -2.11 
  10  -1.94     5.61  29.00     0.00    -2.02 
contrast: constrand sortvar: epoch_error_pix 
 vin   mean  t-value     df  fdr p-value  cohen-d 
   1  -2.17     7.27  29.00     0.00    -2.15 
   2  -2.35     9.12  29.00     0.00    -2.23 
   3  -2.43    10.24  29.00     0.00    -2.25 
   4  -2.49    11.30  29.00     0.00    -2.27 
   5  -2.51    11.60  29.00     0.00    -2.27 
   6  -2.53    12.13  29.00     0.00    -2.28 
   7  -2.58    13.44  29.00     0.00    -2.29 
   8  -2.60    14.17  29.00     0.00    -2.29 
   9  -2.61    14.73  29.00     0.00    -2.29 
  10  -2.58    13.79  29.00     0.00    -2.28 
