contrast: constrand sortvar: pursuit_lat 
 vin  mean_1  mean_2  t-value     df  fdr p-value  cohen-d 
   1  160.94  154.51     4.79  29.00     0.00     0.31 
   2  213.51  209.03     3.76  29.00     0.00     0.28 
   3  231.14  228.24     4.08  29.00     0.00     0.26 
   4  241.51  239.60     3.49  29.00     0.00     0.22 
   5  249.84  248.25     3.84  29.00     0.00     0.20 
   6  257.20  255.56     5.06  29.00     0.00     0.21 
   7  264.23  262.73     4.55  29.00     0.00     0.20 
   8  271.56  270.31     4.36  29.00     0.00     0.19 
   9  279.84  278.72     3.87  29.00     0.00     0.20 
  10  290.93  290.22     2.76  29.00     0.00     0.24 
contrast: occvis sortvar: pursuit_lat 
 vin  mean_1  mean_2  t-value     df  fdr p-value  cohen-d 
   1  129.58  151.68    -7.63  29.00     0.00    -1.02 
   2  182.58  208.30    -7.65  29.00     0.00    -1.08 
   3  209.80  229.01    -6.80  29.00     0.00    -1.07 
   4  227.45  240.81    -6.27  29.00     0.00    -1.02 
   5  239.46  250.11    -4.88  29.00     0.00    -0.99 
   6  250.04  258.17    -4.70  29.00     0.00    -0.90 
   7  259.94  265.53    -3.67  29.00     0.00    -0.72 
   8  269.97  273.14    -2.77  29.00     0.00    -0.47 
   9  280.00  281.60    -1.87  29.00     0.02    -0.30 
  10  291.51  291.86    -0.92  29.00     0.49    -0.15 
contrast: constrand sortvar: epoch_error_pix 
 vin  mean_1  mean_2  t-value     df  fdr p-value  cohen-d 
   1   45.62   47.02    -3.51  29.00     0.00    -0.36 
   2   58.39   59.03    -1.79  29.00     0.03    -0.18 
   3   66.03   65.88     0.52  29.00     1.26     0.04 
   4   71.89   71.04     3.03  29.00     0.00     0.22 
   5   77.15   75.85     4.12  29.00     0.00     0.31 
   6   82.40   80.56     4.71  29.00     0.00     0.38 
   7   87.66   85.71     5.90  29.00     0.00     0.34 
   8   93.76   91.43     5.45  29.00     0.00     0.32 
   9  102.34   99.46     5.12  29.00     0.00     0.30 
  10  123.43  118.69     6.25  29.00     0.00     0.30 
contrast: occvis sortvar: epoch_error_pix 
 vin  mean_1  mean_2  t-value     df  fdr p-value  cohen-d 
   1   51.49   45.51     5.12  29.00     0.00     0.77 
   2   70.06   59.91     6.33  29.00     0.00     1.03 
   3   82.47   69.10     7.75  29.00     0.00     1.23 
   4   92.84   76.18     9.07  29.00     0.00     1.42 
   5  101.78   82.85     9.20  29.00     0.00     1.47 
   6  111.65   89.24    10.05  29.00     0.00     1.55 
   7  123.24   96.43    10.77  29.00     0.00     1.61 
   8  137.50  105.72    11.60  29.00     0.00     1.63 
   9  156.80  118.64    11.91  29.00     0.00     1.59 
  10  202.81  153.75    12.19  29.00     0.00     1.40 
